citfunc	sectitle	refentry	art	sectype	sectype2	refid	sec	ctx	nbcontexts	nbsections	itrp	anchorsent
cites	Representation systems for	Tomasz Imieliński, Witold Lipski, Incomplete information in relational databases , J. ACM , vol. 31 (1984), pp.761-791	http://dx.doi.org/10.1016/j.artint.2016.04.005			http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-04-005/br/br0410	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-04-005/sec/8	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-04-005/ctx/ctx0088	152	12	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-04-005/itrp/0099	'RemarkThe concepts of Q-equivalence (Definition 8.4), representation systems (Definition 8.5), and coinitiality (Definition 8.6) were originally defined by Imieliński and Lipski [41][[ refid=''br0410'' ]] for incomplete relational databases.'
cites	Representation systems for	Gösta Grahne, The Problem of Incomplete Information in Relational Databases , Lecture Notes in Computer Science, Springer , vol. vol. 554 (1991), pp.None	http://dx.doi.org/10.1016/j.artint.2016.04.005			http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-04-005/br/br0300	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-04-005/sec/8	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-04-005/ctx/ctx0089	152	12	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-04-005/itrp/0100	'In the same context, Grahne [30][[ refid=''br0300'' ]] refers to representation systems as weak query systems and to coinitiality as +-equivalence.'
cites	Motivation	Paris C. Kanellakis, Gabriel M. Kuper, Peter Z. Revesz, Constraint query languages , J. Comput. Syst. Sci. , vol. 51 (1995), pp.26-52	http://dx.doi.org/10.1016/j.artint.2016.04.005	motivation		http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-04-005/br/br0440	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-04-005/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-04-005/ctx/ctx0022	152	12	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-04-005/itrp/0101	'The stRDF model extends RDF with the ability to represent geometries over Qk that change over time following the paradigm of constraint databases [44][[ refid=''br0440'' ]].'
cites	Motivation	Manolis Koubarakis, Kostis Kyzirakos, Modeling and querying metadata in the semantic sensor web: the model stRDF and the query language stSPARQL , Proceedings of the 7th Extended Semantic Web Conference (2010)	http://dx.doi.org/10.1016/j.artint.2016.04.005	motivation		http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-04-005/br/br0490	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-04-005/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-04-005/ctx/ctx0021	152	12	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-04-005/itrp/0103	'The above set of triples is a graph in the model stRDF of Koubarakis and Kyzirakos [49][[ refid=''br0490'' ]].'
cites	Motivation	Tomasz Imieliński, Witold Lipski, Incomplete information in relational databases , J. ACM , vol. 31 (1984), pp.761-791	http://dx.doi.org/10.1016/j.artint.2016.04.005	motivation		http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-04-005/br/br0410	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-04-005/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-04-005/ctx/ctx0028	152	12	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-04-005/itrp/0111	'If we examine the database of Example 2.1, we can see that the answer should be conditional[41][[ refid=''br0410'' ]].'
cites	Certain answers computation	Manolis Koubarakis, The complexity of query evaluation in indefinite temporal constraint databases , Theor. Comput. Sci. , vol. 171 (1997), pp.25-60	http://dx.doi.org/10.1016/j.artint.2016.04.005			http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-04-005/br/br0480	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-04-005/sec/9	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-04-005/ctx/ctx0105	152	12	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-04-005/itrp/0120	'The exact ranges are given in [48][[ refid=''br0480'' ]] and depend on the maximum absolute value of the constants appearing in formula ϕ. Each value in these ranges takes up only polynomial amount of space with respect to the database size and the maximum absolute value of the constants of ϕ, thus the guessing step can be done in polynomial time.'
uses_method_in	Certain answers computation	Manolis Koubarakis, The complexity of query evaluation in indefinite temporal constraint databases , Theor. Comput. Sci. , vol. 171 (1997), pp.25-60	http://dx.doi.org/10.1016/j.artint.2016.04.005			http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-04-005/br/br0480	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-04-005/sec/9	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-04-005/ctx/ctx0104	152	12	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-04-005/itrp/0121	'Using Lemma 7.3 and Theorem 8.5 of Koubarakis [48][[ refid=''br0480'' ]], and Theorem 9.9 of our work, we can restrict the values over which the e-literals range only to a finite number of integers.'
uses_method_in	Evaluating SPARQL on	Jorge Pérez, Marcelo Arenas, Claudio Gutierrez, Semantics and complexity of SPARQL , ACM Trans. Database Syst. , vol. 34 (2009), pp.16:1-16:45	http://dx.doi.org/10.1016/j.artint.2016.04.005			http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-04-005/br/br0750	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-04-005/sec/6	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-04-005/ctx/ctx0056	152	12	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-04-005/itrp/0137	'The notions of domain and restriction of an e-mapping as well as the notion of compatibility of two e-mappings are defined as for mappings in the obvious way [75][[ refid=''br0750'' ]] (we also use the same notation for them).'
cites	Certain answers computation	Sanjiang Li, Weiming Liu, Shengsheng Wang, Qualitative constraint satisfaction problems: an extended framework with landmarks , Artif. Intell. , vol. 201 (2013), pp.32-58	http://dx.doi.org/10.1016/j.artint.2016.04.005			http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-04-005/br/br0520	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-04-005/sec/9	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-04-005/ctx/ctx0119	152	12	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-04-005/itrp/0164	'Consequently, M′ should accept Φ.We stress here that Li et al. [52][[ refid=''br0520'' ]] represent polygonal constants in V-representation, i.e., they use points instead of half-spaces like we have done in this work.'
extends	Semantics of	Marcelo Arenas, Jorge Pérez, Querying semantic web data with SPARQL , Proceedings of the 30th ACM SIGMOD–SIGACT–SIGART Symposium on Principles of Database Systems (2011)	http://dx.doi.org/10.1016/j.artint.2016.04.005			http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-04-005/br/br0100	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-04-005/sec/5	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-04-005/ctx/ctx0047	152	12	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-04-005/itrp/0168	'As we have already noted in the introduction, the kinds of incomplete information we study here for RDF have not been studied in [10][[ refid=''br0100'' ]]; only the issue of OWA has been explored there.'
cites	Constraint languages	Michael O. Rabin, Decidable theories , Handbook of Mathematical Logic, North-Holland , vol. vol. 90 (1977), pp.595-629	http://dx.doi.org/10.1016/j.artint.2016.04.005			http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-04-005/br/br0770	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-04-005/sec/3	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-04-005/ctx/ctx0040	152	12	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-04-005/itrp/0169	'Then, theory Th(MdePCL) is a sub-theory of Th(R,+,<), the theory of real numbers with addition and order [77][[ refid=''br0770'' ]].'
cites	The	Patrick Hayes, Peter F. Patel-Schneider, RDF 1.1 Semantics, W3C Recommendation, 25 February 2014.	http://dx.doi.org/10.1016/j.artint.2016.04.005			http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-04-005/br/br0370	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-04-005/sec/4	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-04-005/ctx/ctx0043	152	12	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-04-005/itrp/0174	'Further, we assume the existence of a datatype map M[37][[ refid=''br0370'' ]] and distinguish a set of datatypes A from M for which e-literals are allowed.'
cites	Semantics of	Tomasz Imieliński, Witold Lipski, Incomplete information in relational databases , J. ACM , vol. 31 (1984), pp.761-791	http://dx.doi.org/10.1016/j.artint.2016.04.005			http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-04-005/br/br0410	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-04-005/sec/5	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-04-005/ctx/ctx0048	152	12	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-04-005/itrp/0175	'In incomplete relational databases [41][[ refid=''br0410'' ]], Rep is a semantic function: it maps a table (a syntactic construct) to a set of relational instances (i.e., a set of possible worlds, a semantic construct).'
cites	Monotonicity of SPARQL	Marcelo Arenas, Jorge Pérez, Querying semantic web data with SPARQL , Proceedings of the 30th ACM SIGMOD–SIGACT–SIGART Symposium on Principles of Database Systems (2011)	http://dx.doi.org/10.1016/j.artint.2016.04.005			http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-04-005/br/br0100	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-04-005/sec/7	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-04-005/ctx/ctx0076	152	12	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-04-005/itrp/0189	'Proofa) and b) The results are trivial extensions of relevant results by Arenas and Pérez [10][[ refid=''br0100'' ]].c) Consider a query q=(E,P)∈QAUFC and let G,H be two RDF graphs such that G⊆H.'
cites	Evaluating SPARQL on	Jorge Pérez, Marcelo Arenas, Claudio Gutierrez, Semantics of SPARQL , None, Univ. de Chile (2006)	http://dx.doi.org/10.1016/j.artint.2016.04.005			http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-04-005/br/br0740	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-04-005/sec/6	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-04-005/ctx/ctx0068	152	12	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-04-005/itrp/0241	'Definition 6.18Pérez et al. [74][[ refid=''br0740'' ]]A SELECT query is a pair (W,P) where W is a set of variables from the set V and P is a graph pattern.'
uses_method_in	Evaluating SPARQL on	Jorge Pérez, Marcelo Arenas, Claudio Gutierrez, Semantics and complexity of SPARQL , ACM Trans. Database Syst. , vol. 34 (2009), pp.16:1-16:45	http://dx.doi.org/10.1016/j.artint.2016.04.005			http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-04-005/br/br0750	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-04-005/sec/6	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-04-005/ctx/ctx0061	152	12	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-04-005/itrp/0252	'The operation of left-outer join is defined as in the standard case [75][[ refid=''br0750'' ]]: Ω1Ω2=(Ω1⋈Ω2)∪(Ω1∖Ω2).'
cites	Conclusions and future work	Pablo Barceló, Leonid Libkin, Juan L. Reutter, Querying regular graph patterns , J. ACM , vol. 61 (2014), pp.8:1-8:54	http://dx.doi.org/10.1016/j.artint.2016.04.005	conclusion		http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-04-005/br/br0130	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-04-005/sec/11	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-04-005/ctx/ctx0152	152	12	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-04-005/itrp/0253	'Regarding this last item, there is already a related line of research on querying incomplete graph data [13][[ refid=''br0130'' ]].'
cites	Introduction	Jorge Pérez, Marcelo Arenas, Claudio Gutierrez, Semantics and complexity of SPARQL , ACM Trans. Database Syst. , vol. 34 (2009), pp.16:1-16:45	http://dx.doi.org/10.1016/j.artint.2016.04.005	introduction		http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-04-005/br/br0750	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-04-005/sec/1	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-04-005/ctx/ctx0017	152	12	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-04-005/itrp/0272	'Our results are summarized in Table 1 and show that the data complexity of the certainty problem for RDFi and this class of queries increases from LOGSPACE1 (the upper bound for queries from this class over RDF graphs [75][[ refid=''br0750'' ]]) to coNP-complete for all of the considered constraint languages.'
cites	Related work	S. Buvač, R. Fikes, A declarative formalization of knowledge translation , Proc. of the 4th Int. Conf. on Information and Knowledge Management (CIKM) (1995)	http://dx.doi.org/10.1016/j.artint.2016.05.002	related work		http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-05-002/br/br0130	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-05-002/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-05-002/ctx/ctx0020	73	9	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-05-002/itrp/0007	'The problem of knowledge translation was addressed in [13][[ refid=''br0130'' ]] with the goal of formalizing the task of reusing/sharing existing encoded knowledge in the process of the development of new intelligent systems.'
cites	Introduction	M. Arenas, J. Pérez, J.L. Reutter, Data exchange beyond complete data , Proc. of the 30th ACM SIGACT SIGMOD SIGART Symp. on Principles of Database Systems (PODS) (2011)	http://dx.doi.org/10.1016/j.artint.2016.05.002	introduction		http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-05-002/br/br0250	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-05-002/sec/1	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-05-002/ctx/ctx0009	73	9	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-05-002/itrp/0032	'In particular, the problem of data exchange with incomplete source data was studied in [25][[ refid=''br0250'' ]], where an incomplete specification is understood as an object with (possibly infinitely) many interpretations.'
cites	Introduction	R. Fagin, P.G. Kolaitis, R.J. Miller, L. Popa, Data exchange: semantics and query answering , Theor. Comput. Sci. , vol. 336 (2005), pp.89-124	http://dx.doi.org/10.1016/j.artint.2016.05.002	introduction		http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-05-002/br/br0160	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-05-002/sec/1	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-05-002/ctx/ctx0004	73	9	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-05-002/itrp/0064	'In the seminal article [16][[ refid=''br0160'' ]], the data exchange problem was defined as the problem of transforming data structured under a source schema into data structured under a target schema, given a mapping specifying how to translate data from the source to the target schema.'
cites	Introduction	L. Libkin, C. Sirangelo, Data exchange and schema mappings in open and closed worlds , J. Comput. Syst. Sci. , vol. 77 (2011), pp.542-571	http://dx.doi.org/10.1016/j.artint.2016.05.002	introduction		http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-05-002/br/br0220	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-05-002/sec/1	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-05-002/ctx/ctx0006	73	9	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-05-002/itrp/0068	'On the other hand, a target instance can be incomplete and a source instance can have many different solutions, as incomplete information can be introduced by the mapping layer (see also [22][[ refid=''br0220'' ]]).'
cites	Preliminaries	S. Abiteboul, R. Hull, V. Vianu, Foundations of Databases , None, Addison Wesley Publ. Co. (1995)	http://dx.doi.org/10.1016/j.artint.2016.05.002			http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-05-002/br/br0570	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-05-002/sec/3	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-05-002/ctx/ctx0038	73	9	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-05-002/itrp/0111	'It is well known that homomorphisms preserve answers to UCQs [57][[ refid=''br0570'' ]], in particular, if uni(K2) is Σ-homomorphically embeddable into uni(K1), then K1 Σ-entails K2.'
uses_method_in	Complexity results on existence and membership of universal solutions	R. Mazala, Infinite games , Automata, Logics, and Infinite Games, Springer , vol. vol. 2500 (2002), pp.23-42	http://dx.doi.org/10.1016/j.artint.2016.05.002	results		http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-05-002/br/br0620	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-05-002/sec/6	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-05-002/ctx/ctx0052	73	9	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-05-002/itrp/0124	'To do so, we make use of infinite reachability games on graphs [62][[ refid=''br0620'' ]].'
cites	Introduction	M. Arenas, J. Pérez, J.L. Reutter, Data exchange beyond complete data , Proc. of the 30th ACM SIGACT SIGMOD SIGART Symp. on Principles of Database Systems (PODS) (2011)	http://dx.doi.org/10.1016/j.artint.2016.05.002	introduction		http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-05-002/br/br0250	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-05-002/sec/1	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-05-002/ctx/ctx0010	73	9	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-05-002/itrp/0135	'The general knowledge exchange framework proposed in [25][[ refid=''br0250'' ]] considers the case where the source is a KB as opposed to a relational database.'
cites	Complexity results on existence and membership of universal solutions	M.Y. Vardi, The complexity of relational query languages , Proc. of the 14th ACM SIGACT Symp. on Theory of Computing (STOC) (1982)	http://dx.doi.org/10.1016/j.artint.2016.05.002	results		http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-05-002/br/br0640	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-05-002/sec/6	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-05-002/ctx/ctx0054	73	9	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-05-002/itrp/0156	'Hence, the reduction provides a lower bound for data complexity [64][[ refid=''br0640'' ]].'
uses_method_in	Cognitive skills	S. Lemaignan, R. Ros, L. Mösenlechner, R. Alami, M. Beetz, ORO, a knowledge management platform for cognitive architectures in robotics , IEEE/RSJ International Conference on Intelligent Robots and Systems (2010)	http://dx.doi.org/10.1016/j.artint.2016.07.002			http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/br/br0280	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/sec/3	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/ctx/ctx0024	74	5	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/itrp/0013	'Our knowledge base implements such a mechanism [28][[ refid=''br0280'' ]]: when the robot detects that a new human has appeared, it initialises a new independent knowledge model (an ontology) for this human agent.'
cites	Cognitive skills	J. Lehman, J. Laird, P. Rosenbloom, A gentle introduction to soar, an architecture for human cognition: 2006 update , None, University of Michigan (2006)	http://dx.doi.org/10.1016/j.artint.2016.07.002			http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/br/br0510	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/sec/3	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/ctx/ctx0029	74	5	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/itrp/0017	'In the field of cognitive architectures, the Soar architecture [51][[ refid=''br0510'' ]] is one of those that try to reproduce a human-like memory organisation.'
cites	Discussion: when artificial intelligence enables human–robot interaction	R. Ros, S. Lemaignan, E.A. Sisbot, R. Alami, J. Steinwender, K. Hamann, F. Warneken, Which one? Grounding the referent based on efficient human–robot interaction , 19th IEEE International Symposium in Robot and Human Interactive Communication (2010)	http://dx.doi.org/10.1016/j.artint.2016.07.002	discussion		http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/br/br0170	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/sec/5	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/ctx/ctx0064	74	5	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/itrp/0021	'We have studied a prototypical example of semantic disambiguation in [17][[ refid=''br0170'' ]] with the children''s “spygame”: two players are facing each other with a set of random objects in-between, one player mentally choose one object, and the other player has to guess the object by asking closed questions like Is your object small or large?'
cites	Deliberative architecture and knowledge model	M. Woolridge, Multiagent Systems. A Modern Approach to Distributed Artificial Intelligence , None, Massachusetts Institute of Technology (1999)	http://dx.doi.org/10.1016/j.artint.2016.07.002	model		http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/br/br0270	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/ctx/ctx0009	74	5	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/itrp/0026	'As put by Woolridge [27][[ refid=''br0270'' ]], BDI architectures are primarily focused on practical reasoning, i.e. the process of deciding, step by step, which action to perform to reach a goal.'
cites	Cognitive skills	A.K. Pandey, R. Alami, Affordance graph: a framework to encode perspective taking and effort based affordances for day-to-day human–robot interaction , IROS 2013, IEEE/RSJ International Conference on Intelligent Robots and Systems, IEEE (2013)	http://dx.doi.org/10.1016/j.artint.2016.07.002			http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/br/br0730	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/sec/3	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/ctx/ctx0042	74	5	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/itrp/0039	'Besides, the robot is able to compute an estimate of the effort needed by an agent to reach an object [73][[ refid=''br0730'' ]].'
cites	The challenge of human–robot interaction	R. Alami, On human models for collaborative robots , 2013 International Conference on Collaboration Technologies and Systems (CTS), IEEE (2013)	http://dx.doi.org/10.1016/j.artint.2016.07.002			http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/br/br0010	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/sec/1	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/ctx/ctx0001	74	5	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/itrp/0044	'We focus on a specific class of interactions: human–robot collaborative task achievement [1][[ refid=''br0010'' ]] supported by multi-modal and situated communication.'
cites	The challenge of human–robot interaction	R. Alami, M. Warnier, J. Guitton, S. Lemaignan, E.A. Sisbot, When the robot considers the human , Proceedings of the 15th International Symposium on Robotics Research (2011)	http://dx.doi.org/10.1016/j.artint.2016.07.002			http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/br/br0100	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/sec/1	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/ctx/ctx0004	74	5	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/itrp/0053	'This translates into several decisional, planning, representation skills that need to be available to the robot [10][[ refid=''br0100'' ]].'
cites	Cognitive skills	'S. Lemaignan, Grounding the interaction: knowledge management for interactive robots , None, CNRS – Laboratoire d''Analyse et d''Architecture des Systèmes, Technische Universität München – Intelligent Autonomous Systems Lab. (2012)'	http://dx.doi.org/10.1016/j.artint.2016.07.002			http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/br/br0810	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/sec/3	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/ctx/ctx0049	74	5	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/itrp/0080	'Due to expressiveness issues, we do not represent the planning domain (i.e., the set of tasks with their pre- and post-conditions) in the knowledge base directly (see appendix B of [81][[ refid=''br0810'' ]] for the full rationale).'
cites	Cognitive skills	A. Pandey, M. Ali, M. Warnier, R. Alami, Towards multi-state visuo-spatial reasoning based proactive human–robot interaction , Proceedings of the 15th International Conference on Advanced Robotics, IEEE (2011)	http://dx.doi.org/10.1016/j.artint.2016.07.002			http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/br/br0970	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/sec/3	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/ctx/ctx0059	74	5	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/itrp/0091	'They also provide routines to compute spatial placements for robot and objects that obey constraints related to the interaction, like optimal mutual reachability or optimal visibility [97][[ refid=''br0970'' ]].'
cites	Cognitive skills	N. Mavridis, D. Roy, Grounded situation models for robots: where words and percepts meet , IEEE/RSJ International Conference on Intelligent Robots and Systems (2006)	http://dx.doi.org/10.1016/j.artint.2016.07.002			http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/br/br0550	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/sec/3	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/ctx/ctx0034	74	5	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/itrp/0101	'Spark embeds an amodal (as defined by Mavridis and Roy in [55][[ refid=''br0550'' ]]: the different perceptual modalities are abstracted away into a blended spatial model) geometric model of the environment that serves both as basis for the fusion of the perception modalities and as bridge with the symbolic layer.'
cites	Cognitive skills	H. Moll, M. Tomasello, Level 1 perspective-taking at 24 months of age , Br. J. Dev. Psychol. , vol. 24 (2006), pp.603-614	http://dx.doi.org/10.1016/j.artint.2016.07.002			http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/br/br0630	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/sec/3	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/ctx/ctx0036	74	5	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/itrp/0103	'When the adult requests the child to hand over “the ball”, the child is able to correctly identify which ball the adult is referring to (i.e. the one visible from the adult point of view), without asking [63][[ refid=''br0630'' ]].'
cites	Cognitive skills	P. Baxter, J. de Greeff, R. Wood, T. Belpaeme, Modelling concept prototype competencies using a developmental memory model , Paladyn , vol. 3 (2012), pp.200-208	http://dx.doi.org/10.1016/j.artint.2016.07.002			http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/br/br0530	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/sec/3	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/ctx/ctx0031	74	5	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/itrp/0104	'It is worth emphasising that while memory is commonly associated with the process of forgetting facts after a variable amount of time, it actually covers more mechanisms that are relevant to robotics, like priming (concept pre-activation triggered by a specific context [53][[ refid=''br0530'' ]]) or reinforcement learning.'
